"site","lat","lon","veg_type","roi_id_number","description","first_date","last_date","site_years","missing_data_pct"
"aafcottawacfiaf14e",45.2921,-75.7664,"AG",1000,"Field in foreground","2020-04-28","2024-01-08",3.6,2
"aafcottawacfiaf14n",45.2929,-75.767,"AG",1000,"Agricultural field","2021-09-02","2024-01-08",2.3,3
"aafcottawacfiaf14w",45.2921,-75.7664,"AG",1000,"field in foreground","2020-05-01","2023-09-26",2.2,34
"acadia",44.3769444444,-68.2608333333,"DB",1000,"Deciduous trees in foreground center","2007-03-15","2017-09-20",9.8,7
"acadia",44.3769444444,-68.2608333333,"DB",2000,"Mixed forest in foreground.  Start new timeseries due to camera/FOV change.","2017-10-11","2021-09-23",3.7,6
"admixpasture",-43.6493,172.3495,"AG",1000,"grass in foreground","2021-03-03","2022-09-08",1.5,2
"adrycpasture",-43.6513,172.3501,"AG",1000,"Pasture","2021-06-10","2022-09-08",1.3,0
"ahwahnee",37.7467,-119.5816,"GR",1000,"GR veg type in foreground. Multiple FOV shifts.","2008-08-29","2011-10-14",2.8,9
"ahwahnee",37.7467,-119.5816,"GR",2000,"GR veg type in foreground.","2012-05-01","2015-07-01",3.2,0
"ahwahnee",37.7467,-119.5816,"GR",3000,"GR veg type in foreground.","2015-07-28","2022-07-19",6.8,2
"alercecosteroforest",-40.1726,-73.4439,"EN",1000,"Foreground evergreen needleleaf trees","2023-01-23","2023-09-26",0.4,42
"alleypond",40.742843,-73.743035,"UN",1000,"understory plants","2014-11-04","2015-10-14",0.7,24
"alligatorriver",35.7879,-75.9038,"DB",1000,"canopy level DB","2012-05-04","2021-12-22",9,7
"amtsvenn",52.176,6.955,"SH",1000,"Foreground shrubs and some grasses","2023-08-09","2024-01-14",0.4,0
"anisclo",42.55940876,0.050894316,"EB",1000,"Evergreen Broadleaf on Hillside","2023-04-17","2024-01-14",0.8,0
"apvcontrol",50.8632,6.5311,"AG",1000,"Crop vegetation","2023-05-23","2023-09-17",0.3,22
"apvcontrol",50.8632,6.5311,"AG",2000,"ROI on the right side of the image on the rapeseed field","2023-11-01","2024-01-14",0.2,0
"apvexperiment",50.8634,6.5309,"AG",1000,"Crop vegetation under PV array","2023-05-26","2024-01-14",0.6,3
"arbutuslake",43.98207,-74.23322,"DB",1000,"canopy level DB","2008-06-12","2014-08-24",5.4,13
"arbutuslakeinlet",43.99336,-74.24527,"DB",1000,"canopy level DB (only a small part of FOV is DB)","2015-08-18","2017-12-07",1.9,18
"arbutuslakeinlet",43.99336,-74.24527,"DB",2000,"canopy level DB after possible AWB change detected","2018-05-23","2023-12-31",3.1,44
"arbutuslakeinlet",43.99336,-74.24527,"EN",1000,"canopy level evergreen","2015-08-18","2017-12-07",1.8,23
"arbutuslakeinlet",43.99336,-74.24527,"EN",2000,"canopy level evergreen - AWB change","2018-05-23","2023-12-31",3,47
"archboldavir",27.176064,-81.21958,"AG",1000,"entire AG in FOV","2016-11-18","2024-01-14",6.7,7
"archboldavirx",27.166627,-81.219828,"AG",1000,"entire AG land in FOV","2016-05-16","2024-01-11",7.2,6
"archboldbahia",27.1656,-81.216112,"AG",1000,"entire land in FOV","2017-03-21","2024-01-14",6.6,4
"archboldpnot",27.187948,-81.200345,"AG",1000,"entire land in FOV","2016-05-13","2024-01-14",6.9,10
"archboldpnotx",27.180677,-81.20068,"AG",1000,"entire land in FOV","2016-05-16","2024-01-11",6.8,12
"archboldwet",27.19,-81.21,"AG",1000,"wetland AG site  (the site has too many FOV shifts, the time series was generated from small portion of FOV that is common across images)","2016-10-31","2024-01-14",4.7,35
"arkansascornsoy",34.416,-91.6723,"AG",1000,"crops in farther field to avoid edge effects","2021-05-26","2024-01-14",2.6,2
"arkansaswhitaker",33.6216,-91.4306,"AG",1000,"Field scale crop canopy","2022-03-24","2024-01-14",1.8,0
"armoklahoma",36.6058,-97.4888,"AG",1000,"AG veg type.","2003-04-05","2014-05-08",10.4,6
"arsbrooks10",41.9749,-93.6905,"AG",1000,"FOV is AG cover type","2019-07-10","2024-01-14",4.5,1
"arsbrooks11",41.9744,-93.6937,"AG",1000,"AG land cover type.","2019-07-10","2024-01-14",4.1,9
