"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"aafcottawacfiaf14e",45.2921,-75.7664,90,"Elizabeth Pattey <elizabeth DOT pattey AT canada DOT ca>","Luc Pelletier <luc DOT pelletier3 AT canada DOT ca>","2020-04-27","2024-01-07",49277,-5,TRUE,"N","ftppush","AAFC Site - Ottawa (On) - CFIA - Field F14 - East Flux Tower",NA,"Campbell Scientific CCFC","NE","II",TRUE,"",NA,6.4,943,6.3,952,6,863,"Zea mays, Triticum aestivum, Brassica napus, Glycine max","AG","AG","Dfb",8,4,12,"Camera funded by Agriculture and Agri-Food Canada (AAFC) Project J-001735 - Commercial inhibitors’ impact on crop productivity and emissions of nitrous oxide led by Dr. Elizabeth Pattey; Support provided by Drs, Luc Pelletier and Elizabeth  Pattey, Micrometeorologiccal Laboratory of AAFC - Ottawa Research and Development Centre."
"aafcottawacfiaf14n",45.2929,-75.767,90,"Elizabeth Pattey <elizabeth DOT pattey AT agr DOT gc DOT ca>","Luc Pelletier <luc DOT pelletier3 AT agr DOT gc DOT ca>","2021-09-03","2024-01-07",28819,-5,TRUE,"Y","ftppush","AAFC Site - Ottawa (On) - CFIA - Field F14 - North Section",NA,"StarDot NetCam SC","NNW","I",TRUE,"","",6.4,943,6.3,953,5.9,863,"Zea mays, Triticum aestivum, Brassica napus, Glycine max","AG","AG","Dfb",8,4,12,"Cameras funded by Agriculture and Agri-Food Canada (AAFC) Project J-001735 - Commercial inhibitors’ impact on crop productivity and emissions of nitrous oxide led by Dr. Elizabeth Pattey; Support provided by Drs, Luc Pelletier and Elizabeth  Pattey, Micrometeorologiccal Laboratory of AAFC - Ottawa Research and Development Centre."
"aafcottawacfiaf14w",45.2921,-75.7664,90,"Elizabeth Pattey <elizabeth DOT pattey AT canada DOT ca>","Luc Pelletier <luc DOT pelletier3 AT canada DOT ca>","2020-05-01","2024-01-07",38322,-5,TRUE,"N","ftppush","AAFC Site - Ottawa (On) - CFIA - Field F14 - West Flux Tower",NA,"Campbell Scientific CCFC","WNW","II",TRUE,"OTHER",NA,6.4,943,6.3,952,6,863,"Zea mays, Triticum aestivum, Brassica napus, Glycine max","AG","AG","Dfb",8,4,12,"Cameras funded by Agriculture and Agri-Food Canada (AAFC) Project J-001735 - Commercial inhibitors’ impact on crop productivity and emissions of nitrous oxide led by Dr. Elizabeth Pattey; Support provided by Drs, Luc Pelletier and Elizabeth  Pattey, Micrometeorologiccal Laboratory of AAFC - Ottawa Research and Development Centre."
"acadia",44.3769444444,-68.2608333333,158,"Dee Morse <dee_morse AT nps DOT gov>","John Gross <John_Gross AT nps DOT gov>","2007-03-15","2022-01-07",55421,-5,FALSE,"N","httppull","Acadia National Park, McFarland Hill, near Bar Harbor, Maine","National Park Service","unknown","NE","III",FALSE,"","",NA,NA,7.05,1439,6.5,1303,"","DB","EN","Dfb",8,4,5,"Camera images from Acadia National Park are provided courtesy of the National Park Service Air Resources Program."
"admixpasture",-43.6493,172.3495,33,"John Hunt <huntj AT landcareresearch DOT co DOT nz>","Scott Graham <grahams AT landcareresearch DOT co DOT nz>","2021-03-04","2022-09-08",12279,12,FALSE,"Y","ftppush","Eddy site, mixed species irrigated dairy pasture,  Ashley Dene Research & Development Station, South Island, New Zealand",NA,"StarDot NetCam SC","","I",TRUE,"","NZ-ADw",NA,NA,NA,NA,11.6,640,"Lolium perenne, Lolium multiflorum, Trifolium pratense, Trifolium repens, Plantago lanceolata","AG","","Cfb",NA,8,NA,"Ministry of Business, Innovation and Employment; New Zealand Agricultural Greenhouse Gas Research Centre; Manaaki Whenua"
"adrycpasture",-43.6513,172.3501,31,"John Hunt <huntj AT landcareresearch DOT co DOT nz>","Scott Graham <grahams AT landcareresearch DOT co DOT nz>","2021-03-02","2022-09-08",14070,12,FALSE,"Y","ftppush","Ryegrass-clover irrigated dairy pasture, Ashley Dene Research & Development Station, South Island, New Zealand",NA,"StarDot NetCamSC","","I",TRUE,"","",NA,NA,NA,NA,11.6,639,"Lolium perenne, Trifolium repens","AG","","Cfb",NA,8,NA,"Ministry of Business, Innovation and Employment; New Zealand Agricultural Greenhouse Gas Research Centre; Manaaki Whenua"
"aguatibianorth",33.60222,-117.34368,1090,"","","2003-10-01","2006-10-25",2639,-8,FALSE,"N","httppull","Agua Tibia Wilderness, California","USFS","unknown","NE","III",FALSE,"","",NA,NA,16,489,13.8,729,"","SH","","Csa",11,12,7,"Camera images from Agua Tibia Wilderness are provided courtesy of the USDA Forest Service Air Resources Management Program."
"ahwahnee",37.7467,-119.5816,1199,"Dee Morse <dee_morse AT nps DOT gov>","John Gross <John_Gross AT nps DOT gov>","2008-08-28","2022-07-20",62376,-8,FALSE,"N","httppull","Ahwahnee Meadow, Yosemite National Park, California","National Park Service","unknown","E","III",FALSE,"","",NA,NA,12.25,871,11.8,886,"","EN","GR","Csb",6,5,8,"Camera images from Yosemite National Park are provided courtesy of the National Park Service Air Resources Program."
"alercecosteroforest",-40.1726,-73.4439,840,"David Trejo <david DOT trejo AT uchile DOT cl>","Jorge Pérez <jorgepq AT uchile DOT cl>","2023-01-24","2023-09-27",3821,-4,TRUE,"Y","ftppush","Alerce Costero National Park Forest",NA,"StarDor NetCam SC","S","I",TRUE,"","CL-ACF",7.3,4500,NA,NA,6.9,2162,"Fitzroya cupressoides","EN","EB","Cfb",NA,4,NA,"National Agency of Research and Development (ANID, Chile), grants FONDECYT 1211652 and FONDAP 15110009"
"alleypond",40.742843,-73.743035,61,"Mary Martin <mary DOT martin AT unh DOT edu>","Nicholas Grant <ngrant02 AT fs DOT fed DOT us>","2014-11-05","2015-10-13",1452,-5,FALSE,"N","ftppush","Alley Pond, Queens, New York","SmartForests","StarDot NetCam SC","S","II",FALSE,"","",NA,NA,11.9,1263,11.7,1109,"","DB","","Cfa",8,4,13,""
